id 	 Predicted_Is_Paraphrase 
192717 86e0d19f-61c6-4f7f-a1e5-9e6de0d9f3e9 , 1.0 
240650 cbc1ee11-2014-47bf-b028-67c548213a5d , 1.0 
319329 ab3f519c-1fbb-43ca-8d35-220cc39679c0 , 1.0 
74139 143540c0-0f46-407b-b3bf-fe22369716f3 , 1.0 
56343 795cb6a3-5a47-4d23-aa1b-4ab7a55b40c7 , 1.0 
171470 04647873-3716-4c9f-9d26-44932b8b7f5e , 1.0 
327834 b0ad4cbb-b8f5-4277-9e2c-1adef92eb1ea , 1.0 
364405 c070d04a-787c-4cc6-b4c4-13842d89d783 , 1.0 
205532 35e3dd1a-3885-4d49-b095-d5eb00ae7f2d , 1.0 
402612 876ead4a-a9db-4a22-999a-31909f2baa59 , 1.0 
327319 5e5d8fc2-eedd-4ca6-9fd9-7b5663bbd92b , 1.0 
392898 4e3ae360-198f-42ac-8706-f0a3f2b3c562 , 1.0 
364107 31aaebfe-984b-43da-9d28-5b780707e75b , 1.0 
389789 e7f3d1eb-5d37-4881-a350-e73334059e1e , 1.0 
93062 18260118-ff32-4b03-9902-d49017b3d0f9 , 1.0 
402788 73d5f7b2-2614-4996-ad04-68fd9fa37f42 , 1.0 
266479 31d0f88d-973a-4d55-b6dd-7fe2f0e856de , 1.0 
390730 48a735d4-3e5c-451e-9655-8b157fcb1952 , 1.0 
61041 a7d3c496-ecb3-4aea-9463-8a0131fef82f , 1.0 
203639 b06857e3-21fe-41b0-adfa-aba1dc1c361d , 1.0 
229498 31a07eb9-bb3d-4879-975e-17d8f98d6745 , 1.0 
183277 61d11f4c-7e63-4731-940c-26e6216d53e8 , 1.0 
5278 e7575431-4796-482c-93d8-9d82e2e66862 , 1.0 
356177 0ee9b0d1-d144-4a5d-a3bb-a83ae6a0730c , 1.0 
379932 889e7994-7924-4cce-8390-0d8bd389460d , 1.0 
21969 823b14ef-13d4-41b2-b4e8-c8c5f6222806 , 1.0 
53624 6c19e643-6c34-4f22-bce8-d7de60422826 , 1.0 
125176 a2f88a71-23be-4599-bdf9-eb95fa0fa21a , 1.0 
131901 629be5e4-f134-4001-a4ec-ddbcfee49a66 , 1.0 
131761 07da60cb-f70d-440b-9655-11e5fe012fe1 , 1.0 
392576 75de84e9-84fd-477a-9450-55be76b2d705 , 1.0 
281452 d6049471-2aa5-4c30-b74a-81537d2d9510 , 1.0 
299214 9b44cb38-ef03-43c4-98f1-107e60846d9b , 1.0 
33649 431c7196-14f3-4721-94ee-963e12ab5ef5 , 1.0 
153346 981441b8-15e1-4ff9-8871-1b5bac97a867 , 1.0 
371325 ae4ef2d2-459c-42e3-ae31-2a05c32ad3b0 , 1.0 
141680 70173849-9ad9-45e5-a105-a733f75e1eb5 , 1.0 
27631 7579803e-1477-4fbe-bd1d-2b7d6afa5d19 , 1.0 
274374 cae22c2a-0635-4e25-9b0e-427dfb3b773e , 1.0 
192231 54c0bc15-2f65-4aa4-90a9-d7244fa2bf73 , 1.0 
222388 653f5086-18ff-4e1f-a02d-2e01923cea17 , 1.0 
346318 bc2e0ed0-8818-4084-8c7b-bcd1f1106578 , 1.0 
292728 9f59aeab-673f-4231-8f18-6d3d33d7e842 , 1.0 
674 9cd9e9df-ee1e-4ca3-a0d2-bed8b41914cd , 1.0 
138018 0f14712c-57ac-4084-a004-5b3aa980948c , 1.0 
371347 987ed835-93e5-4d98-80a1-2bf86836fb06 , 1.0 
280120 5356716e-c37f-4126-b61a-2b45fad368fb , 1.0 
295153 ef4891b3-3256-4972-9a13-8ff55c083915 , 1.0 
8808 acb76832-48ee-4af5-9562-ace53a70f5d7 , 1.0 
389820 1eaa93ec-bf62-47a3-881e-2c1861a87b9d , 1.0 
359206 4d16cca0-785f-4429-ab37-293dc692609f , 1.0 
87013 98c956a8-d3ec-4e02-a6ef-3eabccc23e14 , 1.0 
99724 ad2c5f18-900a-415d-8373-cbba0aa2e505 , 1.0 
63405 12591e66-d380-452f-82ed-269df53580e2 , 1.0 
205452 d0d21de8-5e37-40c6-beea-0de24ef1d4c9 , 1.0 
290189 f3aab382-d62c-47bd-92b3-650542100692 , 1.0 
326919 b195df70-eed2-41f2-9dd5-11c5cba422b8 , 1.0 
21379 f16438fa-1b06-4d60-b1e8-5de50f415f9b , 1.0 
381820 498ced18-8ada-4b9b-b43c-c48386cc3c0c , 1.0 
248283 a5c634c9-19ef-4af0-a9a7-96a5e8719972 , 1.0 
65263 2fd12bb4-1e7f-4ed6-a6fe-08c37725afe9 , 1.0 
17765 11cc01b3-d1fb-4f15-9e1e-180f534cf98e , 1.0 
246341 f2825070-40d2-4f40-8b35-f00aa5acf8e4 , 1.0 
190455 01d91da0-1637-4541-bf44-b6b6b55f42f5 , 1.0 
178556 3315ecb6-39ff-4754-86b2-b4058b437565 , 1.0 
25919 0df65b1f-0c8c-4884-8988-5e42918fb4fd , 1.0 
321531 7f7ecef8-1b78-4d21-a20b-13a514d24580 , 1.0 
68056 941f9d6e-009b-4e7c-a20f-b7c4211706fc , 1.0 
146759 f1b72908-3076-412d-b2cc-50b55cc49b9e , 1.0 
116926 4e30346c-f74d-41ac-9168-a5105b43cc4d , 1.0 
13296 af6e58b7-e32a-4730-98a0-550654c8c7f6 , 1.0 
12136 3dc86daf-c0a5-4883-93e2-8863fb6e796f , 1.0 
73669 7b69f68f-2530-4292-aec2-913ac1370741 , 1.0 
89621 003d0aaf-fe2a-41a8-8c5b-80964079867f , 1.0 
336906 0e6b781a-a5c6-4a00-8199-626f91097e42 , 1.0 
51309 b2a5c567-6cc7-49f7-acf6-d90360dcd117 , 1.0 
286566 9e9d71d1-46fa-4e75-9e60-9a8d6965b4ba , 1.0 
30405 dcee326c-de52-4843-96b5-c9a9c132b562 , 1.0 
271419 a1b1e2b0-b1c9-4eee-a2b9-e8cbbb24abc4 , 1.0 
401255 daef6bcf-0d57-42d8-b866-91e35ab2e743 , 1.0 
249547 3bd92a47-2f17-4c7c-a900-804e0dcbd6a6 , 1.0 
69895 0dbf2f86-49ce-47ff-8400-6a272751d143 , 1.0 
285643 9122ed7d-2682-48d6-8f98-400306f13c71 , 1.0 
347691 930ad8d2-690a-4da2-a3fd-9c536a49b514 , 1.0 
372726 b9c482ef-0a7a-48fb-841f-6bafd24c0d27 , 1.0 
144877 04e41dfc-924b-4fc7-a7b2-1af8be696c57 , 1.0 
28043 efe4fa34-22ef-4c45-a224-d50dc8c34094 , 1.0 
145484 845b5e46-26e3-4cb4-989d-376238ea5a73 , 1.0 
256470 c76f18ad-74f0-4463-9f40-c14c0aff07b6 , 1.0 
98291 cd947522-d7fc-4184-b70f-fa838946b0f4 , 1.0 
173433 71355d33-cfdf-4fda-b6e7-93496675654a , 1.0 
282850 dce9e5a7-cc8f-49da-840f-37a1475a0579 , 1.0 
132920 869ed747-a7b4-484e-bd1c-6639d740959b , 1.0 
96239 62df84e3-88ba-4702-a44c-f62e4330792f , 1.0 
59964 d8dc9bb7-0f37-4885-9a9d-13c33906c6b7 , 1.0 
149468 005dad40-fd63-42ed-b1d6-793ba91bc41b , 1.0 
388522 83c6ad68-372f-4350-bd20-e51cf53c252a , 1.0 
38574 0c5d5b66-1509-48fc-b31d-2d41696a8ecc , 1.0 
305857 c8a9f80c-fc8c-4d89-bf0e-4a5661ea4aba , 1.0 
215880 14bb3500-861e-4fc4-ae29-4ecbb2a5a259 , 1.0 
280946 3c62bf78-fdbd-4692-8274-243468cfe2d6 , 1.0 
247672 73fff96a-a530-4e59-87c9-c3c48b756263 , 1.0 
251963 5cdbc61b-873a-412c-a493-28856747375d , 1.0 
109527 f0755639-4049-42b9-ad14-d4d2f21728cf , 1.0 
173503 69b57043-c328-4667-84df-00cbef3c344e , 1.0 
165403 ab58188d-edf9-4b79-89b7-1756bbaef060 , 1.0 
160368 48cbfc7b-2ea5-4d13-b4b8-54b7fec7a454 , 1.0 
267292 4c436f85-450e-4a48-91c4-93a497ef7fc8 , 1.0 
65202 6ce3da20-1518-4359-bf2b-d5e491f08df9 , 1.0 
244306 82c50006-2800-4cc4-8ad6-e65ef17177a1 , 1.0 
374083 1dd8da21-ff79-4390-a994-2281bf7f9a72 , 1.0 
94688 28d7df1f-0b32-4df6-8261-425903d30313 , 1.0 
295230 a623573c-4e81-42c0-8fc1-71d281e9a0b5 , 1.0 
54103 994117d6-b153-4c22-a5e7-87eaf862c02b , 1.0 
244125 2d1d7ea3-4e08-4ddc-9fc8-581d9c607313 , 1.0 
175200 7d54889e-9b47-4a8a-ab7b-b10bea9fdf60 , 1.0 
14662 99288955-dec1-4001-af37-82b901f0e24c , 1.0 
90128 3bc78d39-b44e-4c58-ac8e-d3fd24ebb6db , 1.0 
361271 15c4d227-8027-4b36-b3c1-a08c57236e99 , 1.0 
8760 2977f7f8-b680-41e0-a9f7-c6558396643f , 1.0 
743 9bc4ac8a-5b90-47b6-aefd-62f517fc40c6 , 1.0 
206039 173dc2eb-7e74-4ccf-b2da-1aa9b3a404b8 , 1.0 
241570 9c7e754c-8e7e-4f31-9106-b2c3e332df3b , 1.0 
185885 9156dfd6-8523-4438-89b2-e92cc553738e , 1.0 
231470 9d08dc54-b11a-49fd-8d21-d85e3090fcba , 1.0 
233552 08e2f487-fc05-4245-8488-5e1f9e2f3f00 , 1.0 
187012 74b50819-8f65-4dd2-b97c-01252bbefdf5 , 1.0 
332771 64dd0be8-f91f-47a1-950a-cabcfd861d6c , 1.0 
357266 ebc19f14-49aa-4f41-b271-9bef7f594dd6 , 1.0 
228839 316bde00-17fa-4492-86c5-12d16381d255 , 1.0 
185338 94e55f3e-0753-4be6-88ca-d3dd2dbf040a , 1.0 
272952 1d782a45-ac92-401e-9ce2-7105c82ce9da , 1.0 
271480 b24876b5-8a88-481f-8cb6-db2d69a7f967 , 1.0 
403008 6d9c6ed5-983d-44c5-91fc-70a2871e7bc6 , 1.0 
6751 ec7600c9-14e6-4ce8-a40e-4ff5df4dd3eb , 1.0 
309230 332ccd4b-1c6b-47ae-a3df-852029f46e3e , 1.0 
189233 e01e6374-a3d5-4f2e-82cb-7b904357acf9 , 1.0 
314252 295b57d5-287f-4870-9ed3-2d1f914f09c4 , 1.0 
143059 a398f3d1-5700-4f8b-92f9-55f457e8abb0 , 1.0 
371931 9b3ce9ca-e7c4-46ec-b706-b779c5c67f01 , 1.0 
226967 c6c3a2b9-f1af-4e9e-8576-8af874d74f4a , 1.0 
209056 b39a4232-2a91-4346-9db4-85424d8e341a , 1.0 
325826 e054dcf4-41f2-427b-ac2f-e6d483c6f072 , 1.0 
339563 2fe71368-2320-44cd-818f-a014f460a38d , 1.0 
25399 16c3ff7c-11ab-4dc0-908b-3d22a81962f2 , 1.0 
191614 11368744-acab-401d-af75-d839ff759c84 , 1.0 
119534 84acf6ff-9851-4db2-8b71-9491040d5d24 , 1.0 
397000 2f28634a-be94-46f2-a681-6fcf1f4bedf1 , 1.0 
216342 9397a864-985e-4998-8449-563dc011cf04 , 1.0 
340147 7f1a120c-0d17-4f0b-a0d2-8f617321f887 , 1.0 
191627 575ae3a4-44fe-44ed-a756-6fccb09f7b5b , 1.0 
322016 5f703d5e-3b39-4e81-a9e7-165ab15799d4 , 1.0 
156802 f9ed3d8f-8a5d-4183-912a-3545ebb7bb80 , 1.0 
300032 0973b563-ce95-42ff-821f-3e8640fb1fc8 , 1.0 
234590 9d1510cc-91ef-4b50-af19-4b78082533b2 , 1.0 
165947 3bc26ae8-158f-4c1a-8559-1fb640c67bf7 , 1.0 
320513 d54dbf4c-5c77-4e1a-a3b1-81d438624aab , 1.0 
45126 314887b3-b81e-4d26-b23b-265defac065a , 1.0 
193000 85c850ee-4fa9-497e-bbb9-8b570608e136 , 1.0 
266892 e967ffdc-c5ad-4f27-8a53-c303144bdaad , 1.0 
19820 2e61d03b-0c38-4a63-9a7e-7c6e51f7816d , 1.0 
359668 c37c1bb6-1035-4ade-8faf-20c3c3303d41 , 1.0 
207317 1093d161-47fe-4541-ae74-dd3252177b2e , 1.0 
313374 256906cc-3649-4387-b53e-7e101d269ac3 , 1.0 
100535 db4d64fd-c91b-468e-be04-7f56f074305f , 1.0 
39098 2377439f-e261-419d-9d8c-19aa37b8a591 , 1.0 
363920 5e3ebaf2-006f-4dde-a77b-c6d6aba7a27f , 1.0 
222447 7c0b7bda-f3af-4a9d-9cef-a0ed2502688a , 1.0 
22653 5a047def-f24e-4a2d-8636-b6fff66f3346 , 1.0 
222559 087478da-40c9-4a33-89f7-0dbccf0ffb5d , 1.0 
126844 143ae5e4-2c2e-43d9-a409-f6fcbdfc15dd , 1.0 
377470 404ae700-8146-457f-b307-84495a1bd5f2 , 1.0 
130565 2661d3c5-1520-4904-821e-ca925463f1ac , 1.0 
255901 66678695-90c3-4eef-9b9b-de6a90d056a9 , 1.0 
168307 2969ced2-cceb-455b-910d-24cbfa005f7e , 1.0 
133772 25166d58-c15a-4d73-aac7-2e7112abcdf4 , 1.0 
322054 7a8949be-345f-4be1-8899-28d4ea171d63 , 1.0 
140706 3e016e99-a8cc-4185-8a54-f5d8814aa3a6 , 1.0 
20125 3b2047d5-061a-4fdb-9802-e49a8cb87f8d , 1.0 
362204 f4dd4835-6e8c-4299-9039-7497e39d8eb5 , 1.0 
30579 303b7007-904f-4b6f-a3c9-02157ae12d72 , 1.0 
194713 c03f75fd-efde-46a7-8cd6-26770002b82f , 1.0 
323995 c59665fa-eca9-448f-a04c-f4f704c4cce7 , 1.0 
387367 49c7736a-9326-4389-b594-deaaca3aefe3 , 1.0 
359343 5bc11feb-3eac-4f46-920a-46dda936542f , 1.0 
260560 9c29c6d3-c915-49ac-8017-1a4201444c21 , 1.0 
317843 81f1560c-c073-4cbb-b3a9-602dac3a1d7f , 1.0 
44764 f6761eb5-8643-4632-aad0-6643f0aec1b4 , 1.0 
339543 a218d17d-4112-4369-aa2a-f0076d5632c6 , 1.0 
393038 49849d5e-cf90-4942-9013-bfccf9ca54c9 , 1.0 
121545 04c9ac8f-efd7-41e5-b801-536a7fd094af , 1.0 
154948 5f7ef031-173a-456a-9e4f-93e1e035027d , 1.0 
12858 8b3effce-b076-4e84-af6e-573c4db14b6a , 1.0 
284712 f48d13f2-abc9-42ad-a050-729b93dc24da , 1.0 
39517 072236dc-9e7f-425a-a66a-81d37a234875 , 1.0 
289965 f0d38785-06d7-461c-99c9-ee35df980e2d , 1.0 
42501 4ee4f6c8-58c7-4016-895b-80aec666d635 , 1.0 
107372 b3a58975-417d-4671-8f27-7b8f5bdc59dd , 1.0 
239270 25f0adaa-e7c6-4e48-b2f9-829064c72b1d , 1.0 
251167 4ad70e45-2ef4-4dff-a9f0-2d8ad8f32d64 , 1.0 
195753 48f0d952-f8c6-4395-8118-bc07acbd511b , 1.0 
369829 aaf09ccb-6332-4719-b8a7-a5af2c805ea7 , 1.0 
261049 51a8f7f4-6bc5-4cf0-b639-d6b6301b4bf5 , 1.0 
255399 523f5132-b76b-49bd-a56d-fa269533252f , 1.0 
301107 8a46df20-9390-4273-a386-d5091a5e47e2 , 1.0 
242464 e559d1b5-9610-4489-bd58-00ef312f60ee , 1.0 
133692 7a2b8322-071c-487a-92f2-cbe7c1482d47 , 1.0 
28050 1fc2f2a7-e364-4f7b-a739-55d330aa4d79 , 1.0 
363275 7515c51c-6e44-4b26-8631-2f4b6dd64b70 , 1.0 
353722 6e1e96a6-98e9-4b2b-b23c-0029c12d8527 , 1.0 
56885 914d8870-fb26-4600-a044-4442195941fa , 1.0 
48820 724aac5a-1749-4bf0-b367-d602bc2cae46 , 1.0 
228479 d1261020-7a4c-489c-b5ee-5f8cfc5ac94e , 1.0 
388875 e7030cfb-b425-44fd-b900-3a4c5576c08d , 1.0 
215574 1dff1e60-35ae-48f0-939f-870c889a535f , 1.0 
215833 c1d10612-522b-49f3-a293-9039efa82b3c , 1.0 
115758 2be0c31d-7185-429f-82ef-81c9baa0d9ce , 1.0 
359260 f7cdffc1-3f6b-4651-9363-95c7ce8816f1 , 1.0 
327218 09662974-739c-42e5-a2d7-7141e857c372 , 1.0 
4352 04d0fca2-449f-4b52-abd0-eab18ea5a046 , 1.0 
282683 8827c239-5cad-4bb6-ac60-337c8157900f , 1.0 
123133 be55ae30-3007-4f8c-8726-f4c88fb7bcbd , 1.0 
115314 c9d4840b-166e-423d-91e4-00e8e412334d , 1.0 
193838 394d7216-f226-43d2-ad25-3f7a49989f7c , 1.0 
216650 36908fc4-1458-44bc-acd6-a58352a62fb9 , 1.0 
60809 7fca250f-8109-4b01-bd6b-a1189bb77c8f , 1.0 
309323 1c6d1e3b-2eec-4e52-9363-f58c8acb0e9e , 1.0 
268097 a41c0be2-33a7-4da8-8659-be92d9ecec91 , 1.0 
111939 230cfd1b-156b-46e3-8a57-a12b1bd291cd , 1.0 
182511 c0193a3a-79e8-46e2-a015-191094b34395 , 1.0 
78779 b9653952-180d-4572-83d4-b5b8cf7d5de8 , 1.0 
219925 b8c4e0a1-c211-42ae-9086-d2b846fef7eb , 1.0 
265557 be90c50e-e046-4328-879a-bd7bdb102b67 , 1.0 
343447 5e0566ec-326b-48ef-933a-49302a1c5752 , 1.0 
224637 afd54d2d-1e36-4f43-b3e0-dd4a817ddbcc , 1.0 
86389 f6831554-7eda-46b7-b357-36af6cfbb1c2 , 1.0 
282539 9dd1a350-99ff-4b4d-8cfe-393e81e4ffbb , 1.0 
378329 93bbc8e5-0a2e-4c27-a00b-0028d51d297c , 1.0 
59484 75e9541a-7ccc-47a7-8226-47e82fa91a73 , 1.0 
185818 d5a0d74e-0fbf-49c9-8cbb-196267a54417 , 1.0 
323244 0b0d8331-5a98-423b-a784-2ac981786678 , 1.0 
358057 b0a9a74a-e363-4574-a045-9c4fb115dce3 , 1.0 
298671 bd7ca4b8-1840-481f-b410-f6bfc503f26d , 1.0 
68206 96992cca-81ad-4d88-b12a-f66470ccf0ed , 1.0 
303937 7d3c5fce-8fef-452b-b700-3ceaab58a6ef , 1.0 
169739 a4445a0f-67d9-4adf-a481-18d1b7536ecb , 1.0 
177354 520b91cb-94c8-4cc3-8987-7d17605b74cf , 1.0 
94171 7e0f6bcf-11ad-496c-ba29-86e41ee0b44e , 1.0 
257949 233fc53f-b53a-41cc-8fa2-8a44d5204c4d , 1.0 
181134 32295e5b-befb-4397-b4eb-dfd7fb36d99f , 1.0 
159161 51bbf492-46be-4c03-83b7-a5b743c340b0 , 1.0 
162136 57e6a7ac-7224-4181-ab46-e3c4e821d01d , 1.0 
365689 dc844412-172a-4848-a473-dd8152bf394b , 1.0 
351184 1e665fa2-3152-46b6-8c95-75b8ae2af94d , 1.0 
111854 0fa463fb-14c6-455b-8f5c-f90cebbb6ef9 , 1.0 
74127 0e35fa96-6e20-407a-bd83-6a6d431f809d , 1.0 
10518 16085c40-0463-4763-99f8-ef2ec4e0c433 , 1.0 
86087 519d7d19-1174-4a35-af08-d812c2c6a970 , 1.0 
200779 166711d3-3a42-4aa7-93de-39a6af89cb38 , 1.0 
325106 31e7db30-80c9-48b1-98c3-27a3f5fe85fd , 1.0 
75294 fab6ee9c-7760-4aab-8d89-e07d173b2885 , 1.0 
98711 952e86b1-6217-4d22-900f-553c1f927897 , 1.0 
206276 8d8d0294-b035-4fcf-aac4-49928c33bce0 , 1.0 
9584 c3b268f6-b84a-4f55-80b7-5c577a412373 , 1.0 
69106 1d5e9e94-1400-47de-b8d1-f7c0c813689c , 1.0 
159819 16a0e391-e712-4a20-b1ec-c27667c917ed , 1.0 
318908 2b77deca-594a-4529-b50c-81570042e35c , 1.0 
378368 6354c419-f309-4aaf-83c4-c6478063aeac , 1.0 
294325 298e00af-1985-483d-a3db-e24c97ba04d5 , 1.0 
282723 6208c6bc-f7b4-4e77-a5a7-0f8a65edb127 , 1.0 
154031 7200a890-07ba-422e-af9a-8ce8fca193f0 , 1.0 
22162 eb27bedb-6096-4b0e-a13d-1469173e4a1f , 1.0 
42867 ae7dcea0-bf98-4ec9-ba17-659a12f90fc9 , 1.0 
117816 ed833b1c-041e-4871-be14-019476924b1a , 1.0 
378285 20b4df2c-5e8d-4284-a915-07d813de931e , 1.0 
110836 053346ac-c48a-4cd9-82ef-3b73560b66ca , 1.0 
159930 1917bcbd-cee8-4bc7-8030-d2bb8fd7472f , 1.0 
83593 d3fe5422-9c21-497f-b3f2-a6954d465c32 , 1.0 
194331 ad111774-966b-45ae-a74d-6029d0167e51 , 1.0 
89029 99aa2bad-c924-4f59-89b2-4090f3c5f9f9 , 1.0 
185512 4686301a-d4df-4f31-8008-ca0bfd388c74 , 1.0 
77200 42b729bb-5b2e-4d05-a167-8b1cc5e0285a , 1.0 
324621 11b193ec-fb20-4965-9d67-0d93d80060a2 , 1.0 
162038 b6d07c14-a94c-4463-9828-6e05accc74f9 , 1.0 
23588 721996d6-b26b-45b8-ab99-707080c60ec1 , 1.0 
299880 c387c363-e855-47b8-b07d-92d7d57e948b , 1.0 
250804 10f4bfb9-038f-4ba2-8592-3688e8cfef31 , 1.0 
257685 3c397927-f34c-483e-966e-afd880fdf176 , 1.0 
39541 e98d1eb9-8230-4a8a-a811-2732967f9f4f , 1.0 
89734 088c2038-1afa-40e8-afcb-78c280f9eb0b , 1.0 
276172 481c35a9-43f8-4dc6-a082-3369ae8abb35 , 1.0 
332965 c55fed2f-5c28-44f2-940b-87289ba64e7c , 1.0 
27122 17dc6c8f-2556-4672-b0fe-94d919dfd0c8 , 1.0 
206644 2d9d0f6b-8253-4348-b212-da8146f87562 , 1.0 
374679 c950d0e4-9a2b-4ba2-8833-0dfe9157cd01 , 1.0 
339610 3877cc15-f741-4505-86c6-40c29516e396 , 1.0 
273014 cc398247-7ddb-46c2-a81d-ac4f09a7241f , 1.0 
54343 fd1e8b67-9b4e-41fd-ac3a-5fb85eea4551 , 1.0 
270085 41b2599b-d910-4a67-b44e-ab86a1883566 , 1.0 
213387 121c7899-ead8-4601-b767-e8cfa009b337 , 1.0 
327348 98266f52-bc02-4faf-b12f-1aef7c02b039 , 1.0 
64371 c813afea-671e-4188-9ea5-6afd984a8f5f , 1.0 
343625 49f161b7-b1ae-475f-b74c-f8a8814fa03c , 1.0 
265887 d03c0620-e611-4100-8166-89d47aa85c1d , 1.0 
155093 29efb264-a94d-4bc7-b24b-160561b4ed35 , 1.0 
70093 8aef0e33-1636-4e80-bd25-74ac7f1f8834 , 1.0 
302320 e6f8691f-9c66-40df-b1f6-8559c529e0da , 1.0 
401260 b997e607-a13f-4ce2-9955-1a82afa27df1 , 1.0 
352514 b131d093-e5c7-4570-8046-b805c73a892e , 1.0 
166081 f070078b-2f02-467f-bb7c-b05157b0db4c , 1.0 
231996 58e825d6-2e2a-40fc-833d-adb9ef811986 , 1.0 
278802 1a8c8834-76fa-4094-b529-72c8e7049842 , 1.0 
43106 a6d6bf4b-77ab-4b2a-87d7-749ef368cf6a , 1.0 
263440 fc472713-b120-4fbe-bb70-5ef0954d7109 , 1.0 
359852 58dd9cbd-e3e5-4d1d-94a4-628488e11b32 , 1.0 
283663 ec7e9d7c-b3ae-412b-91c3-e909ce29cfed , 1.0 
163677 868e360f-9ecb-4644-ba16-151efd450f15 , 1.0 
118566 dfecc226-4d3e-4fb9-9e03-db29d46bb078 , 1.0 
84759 7ae36a6b-b886-4517-9309-5f5aa8d419d6 , 1.0 
112600 695de4df-9d08-4755-9325-226a31407289 , 1.0 
44312 55a7e747-52bc-41cc-b19f-9e33bed0ea8d , 1.0 
183812 fc405979-3420-4358-a24d-6a4d567722ef , 1.0 
138975 a493b6c2-819c-46a6-b37a-9e50fda24a4b , 1.0 
286594 a27bd930-baf0-4290-a5a6-0566266bf600 , 1.0 
77844 f58eb8a5-456d-4d78-be65-dc25e68a8a03 , 1.0 
342541 253edf09-c7c0-44cb-9b2a-91cea8a2c4a0 , 1.0 
291509 f4250e1a-6999-48f5-8307-2e06677ad613 , 1.0 
373830 7938d25e-7906-436b-b087-1e0f806de73c , 1.0 
342317 885514ca-8ba9-421b-9d63-9b32177f2a0e , 1.0 
379956 0e4c85ae-f5d2-4dd5-8ad4-a71a5786966f , 1.0 
180541 0553e279-c5ab-4391-bdea-5fdc28663a69 , 1.0 
263374 c5467d32-0c9d-4d8a-9eac-67a23a5680cd , 1.0 
72397 ffcbb6fd-f3bd-4444-8474-a789400a3757 , 1.0 
269377 625f8caa-b9c4-4eea-91c5-b340dfa0253f , 1.0 
192922 b2b60ee9-5eb3-41cc-84e9-d4e4865f9238 , 1.0 
389993 abe7ef3f-0b40-47fd-9b0f-d9643b77679a , 1.0 
253068 17f2067c-c6a5-4183-ae32-7b2049ba1656 , 1.0 
381434 ff0a5fa6-d151-431c-9bdc-9d3cf2f60835 , 1.0 
188214 9ec0942b-e92e-41a9-9027-efcc03f16a8d , 1.0 
40019 092a9021-79e3-4851-99cd-3c1032a57939 , 1.0 
347269 3895ec71-9bcd-41d6-9864-5ccb699bcdf9 , 1.0 
225632 3ad7ebc5-8165-4965-8d7c-bec68afe226b , 1.0 
283765 488a2481-19f6-4fd1-92ec-9c231cf75c3f , 1.0 
348858 28455746-9c2f-4349-a237-1731a79c9428 , 1.0 
170991 b95d91ee-625b-4da4-938b-349adf1411a5 , 1.0 
360902 5c75b8e4-8797-4293-8cf2-1994b3803b71 , 1.0 
207545 636f3705-b11d-4bff-b449-03523e631968 , 1.0 
28865 d229b9e1-af32-43e3-815e-392e86b62cf1 , 1.0 
182684 a3ff0734-1ff5-4be0-a715-1b1463fad4ef , 1.0 
284441 04e96cd3-6565-4b80-aaf1-e08458f3dae8 , 1.0 
53551 26f170f0-e657-4173-9aa5-74c7abd3645e , 1.0 
373545 9771e502-a8a7-428d-a58e-2a2d606359d9 , 1.0 
76040 a9a9fa32-d3a5-49be-b2c7-452d77fe10e9 , 1.0 
126375 ffb4c5c5-82cc-4ac1-87f5-11092fd6df9a , 1.0 
123419 9da855cd-1b81-485e-89d1-555af5514ca7 , 1.0 
130707 3eedfd75-20a9-4d5c-adc0-41e6a446f7d1 , 1.0 
121050 7eefcd3f-38f9-4f85-bbd0-bcf8624a8505 , 1.0 
89915 10f2060a-65e9-453f-9582-7e07536fe0b5 , 1.0 
197375 b1dbd393-f9f2-47be-ad55-06c0048ef1bd , 1.0 
162438 8b1901f8-8115-494a-a169-1741bbfa2ce2 , 1.0 
6373 527e18ab-6327-46ae-9cb1-2ce55fd4907e , 1.0 
315130 21af0a54-7d4b-4955-93cc-b9bfe62a85e0 , 1.0 
333164 1815258b-1ba6-49f1-a80d-5d9a24f09987 , 1.0 
269929 733a0e27-f0cf-427e-8af1-b535de625733 , 1.0 
295929 b43f9c01-05f1-4f80-9404-ab47f4369696 , 1.0 
312541 ebd50a64-3138-42e9-9888-8fba89571bbf , 1.0 
108798 5244b115-e58f-481b-9c12-9fca4048b29d , 1.0 
300855 5e1d9a3b-e012-4ca4-9cfa-684f06b5aa6d , 1.0 
401610 8eff4798-7601-408f-a28e-172e7e8015e0 , 1.0 
332397 5a749840-7b29-4592-be7f-c047c98a5c1a , 1.0 
180472 78673aae-e0f7-46c1-9fce-da435d59b28f , 1.0 
4958 b6d12cf9-e975-4f93-b73a-f99cb284a74e , 1.0 
191343 2bb9fca3-7d5b-4866-8ac2-4d8e58ca28a3 , 1.0 
241826 a77d5182-bc5e-43c1-8801-ada19bcf6348 , 1.0 
184301 8c7584b2-1639-4819-82f4-f9e3e7667bef , 1.0 
233502 ff4c2727-525d-426e-8818-f09d624aac03 , 1.0 
60140 52c74778-c2b0-47f1-8629-d1127819116e , 1.0 
49815 9c3a48ab-af26-477e-b0bf-1631bdffb397 , 1.0 
356691 665a31da-7efc-472c-9f43-2d90b19af579 , 1.0 
98116 d9293838-cb87-45a2-ab89-8089e82d9c7c , 1.0 
35871 5fa345ca-a569-45d1-ac10-40ce73485b8b , 1.0 
