id 	 Predicted_Similiary 
1d34c32c1f0685bc1f7ad729a , 2.0966756343841553 
b984c3f5aaffb2666092df85f , 2.2485666275024414 
99608ae2b0555995e93121190 , 2.043173313140869 
321ee3f754c82a813f95d00a8 , 1.9792506694793701 
7c374f28d6fdcc44c44adbc50 , 2.199476480484009 
590e3c4f6c6768af28802f1ae , 2.0711376667022705 
f6e92b0dd18fc029c6124d68e , 2.03951358795166 
d5c12eb1a87819fb726e36407 , 2.19400691986084 
63fdd72de8ced174d555d6d33 , 2.10723876953125 
d88802886e9cdaebbc36a6e89 , 2.1346662044525146 
241e4cf4d3daec0f9bbdb5802 , 2.031151056289673 
952224c0421269cf70b517c51 , 2.18902850151062 
97d94817c0c5e034a952ee9aa , 2.1221015453338623 
daf6e2c6735e6f4435949264c , 1.9884932041168213 
fed03be8eb023dd19c9d02da6 , 2.0401804447174072 
fd157cf63468d67245bd3a99f , 2.1876509189605713 
47477148ebd9e782dd2692836 , 1.9980413913726807 
fc7dffc3e2fafbce3859c19f0 , 1.964848279953003 
b0e660b615769bdc86b3058d7 , 2.246358633041382 
e53a7a9a9f6a071e3d77b8302 , 2.04988694190979 
da6e9b203a7d317a8934cf313 , 2.0399887561798096 
b79ad473c6f508a5bfdee115e , 2.0923845767974854 
d141cf36a73e3ae4dbb560fbd , 2.007019281387329 
f645e155d08e10d93309015fc , 2.081106185913086 
ae18a95b74daca5cf3c31d6c1 , 2.267411947250366 
56531ba1b1c7f894db7a6bfc6 , 2.2655246257781982 
1ecaa6fac3a7aad1618ed4b04 , 2.2373337745666504 
edf083491811ae35ee92a8b6a , 2.1387739181518555 
b35ffc9bdda6fe0030e00618c , 1.9580636024475098 
2c2b3583b952ff592f7898210 , 2.2954013347625732 
e2aa64dac1769f1ae5246ca58 , 1.583361029624939 
c6ffbda70f93a7657ac11fff4 , 2.1220526695251465 
2ce083bb8dd909722159eae07 , 2.1442105770111084 
8ac434a4a917877a93880ca01 , 2.46162486076355 
edd2e41e8c9381d3e2dd01262 , 1.9472250938415527 
212fa1b975b055ecce3dd55c3 , 2.1836025714874268 
254edd8a8d3a9ac827b1741b5 , 2.1494901180267334 
f2d80ab24375bfe68239d1499 , 2.0472140312194824 
fc646fd1003d8e579030a5943 , 2.0796406269073486 
83702441f85e7ab062ac65136 , 2.0962300300598145 
136349a0ca983766df0562853 , 1.8385658264160156 
ae3ddeaee4cff0c1aea253543 , 2.2753963470458984 
6d4bbb28c4fd0518811ca4f13 , 2.1125266551971436 
d05c921ee1bab23cd253a5045 , 2.1421897411346436 
a4d7dada153ca405ac3fd7df7 , 2.173184633255005 
712f4880230fd5e890c36db29 , 2.185149908065796 
dd81b382e05ec14c6e59b4326 , 1.9485790729522705 
7b6063d7a3ee518ca19d46f3e , 2.2026431560516357 
1427c7703a4814a7b834efc4e , 2.0549585819244385 
33427f0aa0b24c11b9cfd0e41 , 2.369765043258667 
491f0a0df1423fe7ab950242f , 2.118180513381958 
d5b59bc8ae6b3b2806d3498ee , 2.109410524368286 
97ce5561b44799bdbeecacf36 , 2.0288023948669434 
146488b7f3c8d128f21b722b1 , 2.0880143642425537 
037f004bb5d46d4c1042899ee , 2.0629475116729736 
d15d8fb9eb2f5184ca369b56b , 2.07841420173645 
c1f07b62f0bd2ae86068cd042 , 2.1244232654571533 
167d4661680c49cfc570ec994 , 1.8729645013809204 
cc7f8fbc1bd762194565cc928 , 2.0883522033691406 
cd21b07e2c5e94fd7aee74b8d , 1.9000355005264282 
43415d01fe3e810569c847565 , 1.9657542705535889 
86ccca46ecd7aadc3ad35cb83 , 2.164015293121338 
c23e79f05843041aaeee5270d , 1.9464080333709717 
036b248dff2616c94546dd0c9 , 2.060222864151001 
132ff4b836390ce861954dfa5 , 2.2245090007781982 
00a8b5012db69c35639109933 , 2.1426312923431396 
ff75beaab9a3dbf72205406ac , 2.194927930831909 
37476af51623e045646287d1c , 2.043673276901245 
547c73e0a71b57c38ec770370 , 2.1041128635406494 
9be69ce39c59f3d2b145b5dae , 2.07224702835083 
1f1dcfac61a571e22182d2ffd , 1.9337759017944336 
e4b178dacc9e00894e0a0b32e , 2.0234007835388184 
d2665e87767785bfb98eb9c4d , 1.92759108543396 
802d17b3b0e89ad3b1bf325e8 , 2.1435706615448 
17906bd31068f5926caf90985 , 2.0649070739746094 
57be4240b321265c4bb22e184 , 2.115041494369507 
92f023c062673e113adba4783 , 2.1480813026428223 
0b96fd478276fc6553636804d , 2.132122039794922 
c27ad6980cd9eeac1b17f7fc4 , 2.0413496494293213 
838df5f6a553c2590aee5e028 , 2.0603396892547607 
cb8dd2e162218312e47ce7e5c , 2.228374481201172 
0a2fe653df9840b512fb8445d , 2.3483002185821533 
fc8657156b6fe82a1c152730b , 2.0647709369659424 
32f138587630924082487d7c4 , 2.113450765609741 
3c19a741724407373e59bc572 , 2.0384933948516846 
3195ac264db6f05ba18db387a , 2.0546305179595947 
b4649f497ab831a4bf5a0b86e , 2.2051353454589844 
6da576f09c6ba72c170c8d3d8 , 2.355203866958618 
1a61bdcfb338ea7f8699634d2 , 2.0623621940612793 
921cb5659053a6d37c8976bc2 , 2.091595411300659 
6f539633dccb6ce7bf5b50006 , 2.1056950092315674 
241ebb98e431ede0014ec64e7 , 2.047656297683716 
e72d181e49f392005fa5a107f , 2.0667531490325928 
134a0c941bad86aad29c4ad15 , 2.074416399002075 
e1321373201755b761bca5cbd , 2.072028636932373 
ad351c26f3dc45cb7d81b8e60 , 2.0208146572113037 
840415c61d51dfbe838351db7 , 2.0399858951568604 
e54438ca746c9f0e9da328344 , 2.137716770172119 
03ad35db2106bec77882ddd97 , 2.117755651473999 
60b6d8439de83d9e993307a71 , 2.019196033477783 
6d82a073821ea318380e9f2b3 , 2.0791139602661133 
f93252caa9fc259c9e6cb6e60 , 2.097223997116089 
973e6e189975c699732def62c , 1.9850411415100098 
05343c1afd0704dd66db5f35b , 2.228172540664673 
2bb2c15ffef10d98bc6f2b64e , 2.2073776721954346 
13a704587e3b42ad924d1e965 , 2.054298162460327 
934320f986715303b63b71c0c , 1.9849164485931396 
5243de70a57b3ecafc8b1d21a , 2.1912012100219727 
c85fbab2cd0720abe0b33d3ec , 2.2908780574798584 
2de66622dc936f5bb81ddf3fd , 2.037238359451294 
cd40acde1ba582e5842f9e251 , 2.0155324935913086 
dec2696b69ebef86e5829b21d , 2.1026928424835205 
d7752caaa83c589412e66d160 , 2.089521646499634 
564b50f9967a9fb8c6690e602 , 1.9080479145050049 
2b459f81a3f3112c6e59344ef , 1.8246197700500488 
980405deb0cfefa8bbf5c4190 , 2.1832170486450195 
601a74b34073fb963136183b4 , 2.326993465423584 
00568488eee19638b1fa4babe , 2.0098531246185303 
6af5338ab2fcea6b587f0c65a , 2.1846120357513428 
9b56f53625adc25cc1df6211a , 2.094635009765625 
afd9175a264715bd8e247761b , 2.0377814769744873 
a526c1612d9ba0d5ac76edacf , 2.0698039531707764 
6b72283adb8f2d7ec0b684763 , 2.1525864601135254 
721a6ecf65f127988dceeb5ac , 2.0667312145233154 
ee1b3e63bbfad4df2d90c5493 , 2.1488192081451416 
16a5f1ec6ee978bfa9cc90aa2 , 2.0753719806671143 
b9931db70cf0a94a7c07e51a4 , 2.0821237564086914 
431c59324600dead5b850fbfa , 2.281564235687256 
71b5ee4a89a44c84ecc712926 , 2.1836373805999756 
fa395b00b874e47f8f33be0d3 , 2.1138391494750977 
a3cc66bed08a3cf97ddf9cac1 , 2.0548365116119385 
91dbff903df51d94e203021e7 , 2.15724778175354 
20c13fa831555c9ac22841be5 , 2.07279634475708 
67b02921e559f78e65d8f0640 , 1.9813878536224365 
298eb084b2bba4038bd1f7aaa , 2.249068021774292 
8e9604542bc09de3684549538 , 2.097698926925659 
0b4e68869ae315be6ce71a7dc , 2.010000705718994 
7fbafb7b64073d27c6f8d4fad , 2.049945592880249 
9e5acee1b069025a906b25907 , 2.0447027683258057 
0d37e609662c7320091b802d8 , 2.0436508655548096 
b078ea59200f41f43d703b048 , 2.0656182765960693 
f66f3a7c09d16c70029be9ec7 , 1.9968183040618896 
46cc0297ff8f140648b2530e8 , 2.1312448978424072 
4eec66c2bef8929bae52e28c2 , 2.3781306743621826 
d83b314094e743d5756559b56 , 2.0521304607391357 
15f14823db94f85d6740dcd71 , 2.0849392414093018 
93e0c6a9d20b3567301c72984 , 2.1010897159576416 
71f0a5a7701509a6e3780b193 , 2.173475503921509 
8e0bbfb6933d4e9aaf7ca22dc , 2.14449143409729 
7a0515ea4013ee98f46f1282e , 2.173129081726074 
f08e59029f9e7d3209184f18e , 1.986356258392334 
820ed9de545a860492efea014 , 2.010582208633423 
601d2c46459a5836673f2e537 , 2.215721607208252 
4898db888672a58be36cd2a7f , 2.07786226272583 
25216d6c1644e8b900178092c , 2.078205108642578 
667c0ef5d6561d5bbdfc89762 , 2.085517644882202 
2ee66cd210832912096be6e5c , 2.0485405921936035 
245925aae6fea92629656ff61 , 2.110321283340454 
cae11b52aafee90cfdcae9a38 , 1.8735148906707764 
4843fac6992b0c657cf787a3c , 2.0573067665100098 
7b6db7297ddecc3939b7a5185 , 2.0533034801483154 
8e0e9a8d8a60e175950c90688 , 2.156055212020874 
51c5fff5f449558537fed485f , 1.9717957973480225 
1e301583b2ded36ec3a36f1d2 , 2.1975438594818115 
aaf9eda9e5a28be15690f9a03 , 2.042316436767578 
027c0d9f48b5ff46332e1cc89 , 2.293107271194458 
3ea5e96c02efccc9bfc17ff86 , 2.158093214035034 
431bfd4bf1c6701138a58d4e8 , 2.0709896087646484 
19cb430ef23f947f8aa25ecb7 , 2.2605416774749756 
70c2fd66d1c128e984a55d4ee , 2.0341098308563232 
d19ea8e74e9e6742a70c175f8 , 2.3063342571258545 
d84f41fed99d78b79d67cea3f , 2.0791802406311035 
dc3af96abf96cde7229b44be8 , 2.01814341545105 
5b3c52ac31448df3c4de91b83 , 2.2070605754852295 
561eb83b0897ddc53c0c149ce , 2.2257611751556396 
040def5305d86d2172a494c6d , 2.1064493656158447 
4013603f47c2ae56569b836ae , 2.0624606609344482 
428572ac777b4eac53cb84618 , 2.2524311542510986 
234d052dea02126246a9d9b32 , 1.913165807723999 
d3b5f75b5fa26daedacb11f40 , 2.0525689125061035 
41497d8d0208dae5dac1eaca6 , 2.109901189804077 
e1ab6af3fdd8b9661d47ec0a7 , 2.2073569297790527 
78d748391a26655e04aa82efe , 2.11149263381958 
4f8328c2938d0655786cbb7ab , 2.31508469581604 
82a3ec427d9b1237f202ec02b , 2.0290191173553467 
7a1ebef1151259359de5946d4 , 2.0539331436157227 
c7c633e0b0b8f0e3dac7295ca , 1.935389518737793 
bd5fa0fee47e6e4c2403f2891 , 2.000457525253296 
42b7f9bb5d9ff6c28103becd6 , 2.0765929222106934 
98fae1042284320781f844930 , 2.410674571990967 
8d966e0722ce1287d78a76ecb , 2.001009702682495 
2451bc8455a9f5a6ece41fbaf , 2.043855667114258 
61c4c044549bcd6d96ed78cef , 2.2241132259368896 
afa86ced6dc872f2da9c670e8 , 2.1237905025482178 
4136774c3f64d22674464fafb , 1.9873402118682861 
46710dc1bb8afa385f4419ad7 , 2.1201822757720947 
03c03c53cd890c61d26e08c82 , 2.0427896976470947 
f9c26c1a481bb14bf3c199485 , 2.154818296432495 
4bd8ad6be73779f0674b4eb6b , 1.9452095031738281 
1b9286870e8122f7d28be3d5b , 1.9382801055908203 
1dbe758f7ec5d5231243b0423 , 1.9085257053375244 
57f4cddf18e12aee7bdcd7630 , 1.9674513339996338 
27fbf50917d81bd2c45fe537d , 2.0237061977386475 
566d67b43c3a00c7df719b0ae , 2.1175191402435303 
a1afa20e132a1818e02b007ac , 2.256396532058716 
4a2f5cb40c0abb1f7a12dc171 , 2.1134631633758545 
2a75118ecd240f4ed7cf801f9 , 2.269388198852539 
5b4d536cb74ab625d24df9d6b , 2.2031919956207275 
6f9a57f7a1acc80f0bc8aebcf , 2.2160227298736572 
27b3be217082de0a87db68988 , 1.9052133560180664 
3b6015658e3cab7618ab8781a , 2.0388553142547607 
16ca5273c9f706937015821df , 2.146296739578247 
0e9c09d324265bd195cbc1c00 , 2.2037293910980225 
7bd97e52b8551fcc53215f447 , 2.2639544010162354 
0490fa96eb0545c221333e88c , 2.126277208328247 
ec1435e1a2d08e88989e5b303 , 1.942699670791626 
2486b7679ded859e5e8ef5829 , 2.1601760387420654 
ce76a3a3238b693ab4a22e9a1 , 2.112294912338257 
e26406d8af5ef63ba2f04ec32 , 2.2702319622039795 
71a3a9a5c283413a0503e64e8 , 2.1970460414886475 
a3acc72ef904887a8db2fbfd1 , 2.331023931503296 
7266b010af59a792e05dfabdb , 2.1521332263946533 
7f5ac38a1bc70a74e464ffadd , 2.069392442703247 
088f73537f59915e5f295b1c2 , 2.133554697036743 
b8fd3881cf76ef711f1506081 , 2.060938596725464 
9b49f30a1c29c7eb81b2e5b6e , 2.078444719314575 
d961f7bf2d52ab87b74dcc1a1 , 2.161759614944458 
541f2752bf922289972139cf2 , 2.288503646850586 
4c63a6bc067afd54535e56d1a , 2.309417724609375 
5aae9564886c551ec517bad6d , 1.9469497203826904 
a0734eb0ee900de63244b7153 , 2.148735761642456 
7911d0f3d8bef1524b3fc4328 , 2.0317227840423584 
b0f4383ccf7e5f8275e831f53 , 2.1211938858032227 
bc3eea35a64f4b4e29bb44be1 , 2.1618878841400146 
c76dad0f9a7e8fc5ec87ad42f , 1.9850108623504639 
874dcba65bb97b143611736f4 , 2.1026573181152344 
f94a809e4f2dff6c6692d1816 , 2.0886971950531006 
c3de297c7ee7542768d736c73 , 2.0190253257751465 
c0b55577587f7f2d2ee77b73e , 2.0518341064453125 
bd2513d09c93cba699cbd44cd , 2.1161913871765137 
2345954ad4c6fe507fc7f0cad , 2.0489847660064697 
733254a52fc209d5052e26e67 , 1.9130337238311768 
0887287954943254552893377 , 2.2478628158569336 
3564d1e9cb7ff66cb7ef487f5 , 2.194932222366333 
5a0d9d7d81ba3401c4fd89295 , 2.1326353549957275 
ed721ccf276aa6181d58a787c , 1.9441697597503662 
6bb89f44fe84456a7d23ff0c9 , 2.1420609951019287 
d0bc3cd09b67b4ebf8cb87028 , 2.063953161239624 
82736c4cef888bcdc69303ecb , 2.0039546489715576 
0026f1d875fbb15c7a7657aef , 2.2121129035949707 
8d24f876836869ba18978bcdf , 2.3278748989105225 
4a16e3cbc4d2c34aa6d0b7d8f , 2.298036575317383 
5dc67b0762e0f179b08372e32 , 2.2069268226623535 
9a430494f6bc32df56b8667df , 2.0774614810943604 
275eaa7a32634c164434f661a , 2.0257461071014404 
465029ccf53aba11b3ef14595 , 2.07848858833313 
365b754ee06ae72703cc16ed2 , 2.0574119091033936 
d9f0b234874b0cf2066fce442 , 2.136848211288452 
58a1409fd42f0d4b5e44ffe81 , 1.9642870426177979 
d054740be579be54776eb2b5b , 2.0290985107421875 
acaed37110b8141b103d3ee91 , 2.039287805557251 
aa1125dec489c051f0aed05bb , 2.225761651992798 
eb09a19c7c259f3734994b450 , 2.2733500003814697 
9d343a83da0e4ace39e8ef40b , 1.9313805103302002 
53f62178817d50ae7381d3a1e , 2.0084826946258545 
ba1476b2c5bdfc788184b882e , 2.2176496982574463 
2d60093035d2ee1f288e6a2d9 , 2.2842214107513428 
48abfa241aa2378b9bc59b043 , 2.309507369995117 
92e18536eb9c933e89e57cea1 , 2.053762197494507 
5bb2fbf3d5c5ee0f3be78c954 , 2.1203014850616455 
f2e8de337fbea01f2382a7ab6 , 2.320129156112671 
2b3a26fc71232a21888687c78 , 2.210937738418579 
183a13262d84ef9129ec1f34e , 2.1092569828033447 
dfaf4f23a25f7c29510506b8b , 2.3057000637054443 
cc2e207ff23dd8946aeea74af , 2.043896436691284 
f9e8d3b7469724276094481e7 , 1.916964054107666 
dd6fe3ed2257845fddc47f5db , 1.9389612674713135 
58a20960a8f605b999043d1d0 , 2.0713648796081543 
a490ed9470fce796d6e20ccd4 , 2.183647394180298 
691663d8c0e1a674484dd2aa6 , 1.9697437286376953 
60eb60753359133cf9ca7ed60 , 2.183805227279663 
c379eb146a00ff2f75505c0fd , 1.9094274044036865 
265d5b58d0fcb295fbc6b453a , 2.2725942134857178 
751c54417440e8f113bd1f89f , 2.086812973022461 
ec0133d6a1f8539962cabc4b4 , 2.1005423069000244 
46468f5982db5cf5e0f3bccad , 2.1201083660125732 
8c03558a42fd8358ad976326d , 2.089324712753296 
14cdb6d1897efd0c635957c6e , 1.9956238269805908 
d28aa2fba806de592cee75794 , 1.9949462413787842 
a6cb60826378f25fc747dad0a , 2.0827627182006836 
cff9bd89829e5416674c63fd1 , 2.0638201236724854 
28252b27991eed35f3493fa8e , 1.8719205856323242 
c5004d61cf11a2db695afdfb1 , 1.8724243640899658 
03f725616d07c680e933d13d8 , 2.092190742492676 
f788c7c35b45c878bb1d1a7e0 , 2.0833775997161865 
0fc17fa7a735c6b66d7acc684 , 1.9930877685546875 
bb4f3617f2d46fb35b2e1c372 , 1.9414575099945068 
0427591c695c88592bb7c9b8f , 1.9921178817749023 
ac19049d267c864180503cef8 , 2.3592689037323 
4c5b468d3530119abcebd08eb , 1.971524953842163 
9a8e1d1d7d501e607ca7c845e , 2.181485891342163 
c216f62241cefedf4f6477587 , 2.078502893447876 
6e71c4155c02c1184ecfe514d , 2.073214292526245 
78f6124c732dafb3eb4ef861c , 2.0031039714813232 
7e9fcea643b0905471725928a , 2.014526128768921 
e5e8b0cd35b741ab89d6d280f , 2.029041290283203 
58649d1aaf6bb558c52e7a658 , 2.0758395195007324 
338c0e89a7f0a8935de89fbe7 , 2.056865930557251 
d106a8955d5aec0e8935740d8 , 1.9729974269866943 
117de45917eb88eeb5ddb60fd , 2.261016607284546 
3bbca2aac3efafb7e64d9086c , 1.163670301437378 
1b4cad4afc16ab60196baa21c , 2.0889596939086914 
d1532955f19b3bfffbc4989e7 , 2.0547382831573486 
5616bfc3773123f0242df5157 , 2.0292515754699707 
0bfd92ddaa8a5f37a7717a1c9 , 2.1282832622528076 
bc0d74cb4f848dab430bc8125 , 2.070482015609741 
158099e0e003c18178ab6ef4c , 2.1525490283966064 
f4fcf034d8e4bc392d767bcf4 , 1.8206825256347656 
8c272a45c027e385de2b1fc90 , 2.166945695877075 
fcf5198e289c5ee2e1eec291d , 2.091731309890747 
178eddabd9a74099b3335b2c0 , 2.0908312797546387 
b33e4e470bf798807facc8780 , 2.0419692993164062 
908224addca5b74dd6aaaa527 , 2.0701353549957275 
3412155a63fcf069c444b36d5 , 2.185884475708008 
7666ad744209de045c5565385 , 2.1698172092437744 
68d158dd846772ffbfdf8373d , 2.116603136062622 
247f5b004ef5fc94e70455dc4 , 2.203881025314331 
b27d1d4bc153dcaab21124064 , 2.128685235977173 
14860115f70630ba45ee4a790 , 2.06554913520813 
c204a38018600d2cbe7fed691 , 1.997157335281372 
3e38fe9cd5128b588022235cf , 2.1155593395233154 
119ed1f1665421bc20828a6e2 , 2.091242551803589 
15cfc891784a663ed690e62ed , 2.0765111446380615 
7270e435fbdc7ef3979882edd , 1.955425500869751 
a9b3e3fab6a53dcde5f0ac054 , 2.0422065258026123 
0021a54d49731ad5b8b875faa , 2.0791714191436768 
e1866ddc7b70eca962ecd5c32 , 2.0368988513946533 
d7a0637977219f30cbad38152 , 2.2372751235961914 
761ca6bffe4221fc098651134 , 2.1170895099639893 
6a88ca7573534185f12e710ae , 2.151078701019287 
fefec4659998e13b4a88092fd , 2.2896971702575684 
c7ba4c22108f69b566d46f250 , 2.0449445247650146 
d0651196f12ae5b202d3ad13b , 2.007903814315796 
bc25cbc01204b451e1688715e , 2.0661137104034424 
b7fd3ffd469524b5df188a1c2 , 2.2583060264587402 
5df20b523b15e10ca466abf9b , 2.0979301929473877 
8db59139952f24ed8b88ee900 , 2.0865445137023926 
0693d1eec456b938154599ff8 , 2.282503843307495 
9da426734f575123d711189af , 2.060969114303589 
3162a8fa61e790457ef28d86f , 2.0877368450164795 
abdda7978310c0cd81c5eaf98 , 2.01481294631958 
b37d4b244b780a3d64d7c54f9 , 1.9564177989959717 
7dad45d6502a2e76e7582a57b , 2.254991292953491 
6fb552699907883c9d58b2f1e , 1.9566600322723389 
c6454cd71cb77f74a2d52e70b , 2.182634115219116 
4582eccd40a456dd456c40503 , 2.1856932640075684 
5c0136b6fd622005886cf088f , 2.0559732913970947 
e892ec599f74de75b4e2fd83e , 2.0298945903778076 
da87b614f89199bcd362c2c7d , 2.073391914367676 
e4b06dadc67e9a4cb835ffaa1 , 2.178314447402954 
5205ea478e01ea6d29da5ab3b , 2.254146099090576 
0a25e33419014ffeab25f65a0 , 2.029956340789795 
250118eb90abb245916fbc5dd , 2.2516028881073 
c28d64680e517a3fc6d6c29ad , 2.3446719646453857 
98812ec89f56433bf8b4981db , 1.9803187847137451 
1713c324f796b758136aba8c5 , 2.0395894050598145 
1275dbbe6be60567a0b464be3 , 2.1798694133758545 
5bff1a45a9706daa089d7bc5b , 2.098829507827759 
00951cff4b0aac25c3b13b0a7 , 1.3216358423233032 
e092e887e555c1281aa4cb6c7 , 2.0926225185394287 
17fd2314c8ca7dc3ebb4894b5 , 2.10420823097229 
90b712f78e85893fdf5a18a8a , 2.133897066116333 
749c758ec9288a6f391b820c9 , 2.2860443592071533 
91b64f3415d46cb36b4f13374 , 2.2787907123565674 
90a6ce0de13364ec35eb9e646 , 2.0327112674713135 
423940a5c031dc558fd204ede , 2.0445382595062256 
f20aadd46d091f414a53e1a21 , 2.096841812133789 
08c49b80c33f1a0121b338119 , 2.3046462535858154 
