id 	 Predicted_Is_Paraphrase 
223394 9d61afd4-79c8-4cbe-819b-eca6513fbe75 , 1.0 
237468 ca48bb8e-18b2-4163-8ba0-1b14745f7dea , 1.0 
345964 95e2b7cd-d8a5-48e3-b835-71ed51d8a007 , 1.0 
113665 9b333895-04e8-4340-8aae-a748caaf7109 , 1.0 
275048 fec5ac04-a90a-406d-bf11-73d7520c3651 , 1.0 
48949 120301d2-f387-476b-bb12-79b2f71bc855 , 1.0 
4428 66530547-7a5b-4ed1-a2fb-cd745aa9e38f , 1.0 
222418 3b06d651-9319-4aaf-8a4e-fc2968e7f543 , 1.0 
342887 dca6e480-9dc3-4771-b2dd-c4ad7d3e7581 , 1.0 
138588 c2c35875-34b4-456e-bae7-ec400ec09011 , 1.0 
379834 1b73f17f-6a71-4a29-b7e0-c08c83912bc9 , 1.0 
396069 148570c0-02f4-4c97-91c4-bea365e1b346 , 1.0 
166202 aaa85f4b-c66e-4f6b-ac04-64d869b3400d , 1.0 
70546 3ab14adf-9661-4e5f-b985-bcd8c73073a3 , 1.0 
292406 91fb2b65-d8a8-4d95-80d1-27b5e8ebf7a3 , 1.0 
103870 3c2d137d-19b5-4094-8d4d-60664088cb4d , 1.0 
210552 9e947e44-029a-4927-a072-01401883754b , 1.0 
344930 fb05c80c-8764-45f6-904d-2ded7e08c093 , 1.0 
140802 e98d3773-8741-4651-9df3-a01d0a050153 , 1.0 
114223 13079677-4337-4c57-8162-97cad83ee7dc , 1.0 
197807 535c1a96-99d7-49ad-99d6-5e95b9d868e2 , 1.0 
191622 79c8f8fc-326c-479f-8e4e-c78343033a48 , 1.0 
166118 bea19232-4e7f-4470-aaf8-e73713127d77 , 1.0 
229642 c8323cf4-b20f-4822-bc86-7b9cc19c2042 , 1.0 
280307 500386a3-2537-4381-bf3b-2d4d9f81894c , 1.0 
314305 df764a62-0eca-4fbf-86b6-4d652e1ab12d , 1.0 
194245 436e124b-5cd8-452e-b73e-10c7c6de5381 , 1.0 
295636 1aa8a8c0-6abf-4493-81d4-e541c2c06e0f , 1.0 
204920 21099c61-bb92-4927-935f-46d34f2dea68 , 1.0 
318181 c2c01732-670b-4642-b6a5-7eb3fefb07ab , 1.0 
202554 eb0bd074-7451-43eb-9c55-c775dab53a3b , 1.0 
141198 e335a3b3-c661-4744-afce-6ed82c56f05e , 1.0 
74988 078df139-b697-4ca8-80ee-66023906d9c9 , 1.0 
35775 d4bb1593-6419-4222-acd3-d832a1777964 , 1.0 
182502 514e2aed-36a9-4e60-bfce-17092c4d2d4b , 1.0 
219483 4991ee65-4372-4d4c-93db-de6152e05896 , 1.0 
305795 95a7b2f6-da74-4922-9868-e9f0a8465af5 , 1.0 
173595 0e506b55-bf42-4c61-89ea-3a8697fa2d48 , 1.0 
384763 6242fd05-ca74-4bf6-99c2-50c04572f81c , 1.0 
321716 9b7f29a6-7d82-4eec-a329-12417dd88cef , 1.0 
31634 a420eec4-335a-4084-985d-75496a7c0aec , 1.0 
257446 8bd54a47-24f6-4c68-aee7-fce66d257e95 , 1.0 
102898 59726cb5-d624-4e41-858d-1a8fd2734686 , 1.0 
348852 fa6b8163-96bd-4b98-983c-c98c4d17ff6a , 1.0 
89180 6a505ece-35f7-4472-bf63-b30d662a2f3a , 1.0 
129623 5b248a55-796f-4953-8084-0ce24fc10c94 , 1.0 
546 c3f5b712-bf54-4fbf-a699-5d4950aa4375 , 1.0 
299775 1e2dea72-991e-491a-938a-511952866f6f , 1.0 
189096 dd509c95-b852-4da3-831e-1920dad1a1b0 , 1.0 
79083 769fd89a-3ec9-48b9-bae0-c31667c64cd6 , 1.0 
144097 063f5bdc-f5fc-4472-9e1a-c32a8238ea99 , 1.0 
315105 5cb73cc5-1be5-41b0-8faf-aa57ecc0d0a0 , 1.0 
192114 2bf660d3-c18e-4f72-8532-f17860052bdd , 1.0 
102102 373c7409-77dc-45e8-b33f-3f40cf3b6ee3 , 1.0 
252608 9d273498-3912-4d87-b278-1be68a982dc5 , 1.0 
292197 f3937b34-67f2-4e8e-a798-94e7161c297a , 1.0 
64283 36a401f9-ff8a-40d7-bd8d-644bbd44ab71 , 1.0 
104463 60c01858-5a3d-418b-a0ba-cd241459843d , 1.0 
212304 99af800d-1ecb-4d0a-b174-a4381ea71a84 , 1.0 
379682 5f28b30f-e5c8-40db-8833-e8a3224e8878 , 1.0 
104932 a6a2e461-7c86-4e0b-a7f1-ce02f7ecf8b1 , 1.0 
142836 f1ac2b13-f093-4fc4-ac24-18c53b648a65 , 1.0 
387865 73822a6e-d3c4-40c4-95a2-fc12f6c30b06 , 1.0 
95179 aacbf2c1-5744-4295-9151-716d8a13be9b , 1.0 
356236 f2436643-d01a-4c34-b2e6-271539d00e65 , 1.0 
274904 dd095e97-d433-49fa-a7fc-553494cb46ff , 1.0 
75404 6a6d2609-ef18-4365-b472-9207b8a1c9cb , 1.0 
258744 409b4764-2c51-4954-8d62-d7b584138f84 , 1.0 
80450 095f5a79-304f-4f76-abb6-8c2a96ac4e26 , 1.0 
24182 757ccb74-b7fe-44fa-83b6-5ca6430f2ec6 , 1.0 
183520 93f0a1ff-bb86-4150-a6d3-a2f3f2c2f860 , 1.0 
120175 d0d47614-5adf-4260-b150-892b4dcd7618 , 1.0 
64519 6543fa7e-fe0c-4a42-aa6b-a58ee2cc6bad , 1.0 
80898 22af789b-d18a-4a74-a42a-0ac151d4c63f , 1.0 
299170 e53b8856-6dc7-4678-902d-d45326e1bf42 , 1.0 
8874 1fc4ad20-28fd-408f-8045-8a633f71da3e , 1.0 
385887 0f25a2c7-6053-4b28-a483-8a5e53d9da96 , 1.0 
208518 8af40265-9cf2-49c4-8436-8afe06931beb , 1.0 
74420 19854c16-77a3-47c4-b53b-b50a2949cd75 , 1.0 
297951 38881260-e38c-422b-bdbe-a4e0efce680c , 1.0 
95044 416c5b8a-4ffe-4254-802f-559c26bde168 , 1.0 
30280 532bb569-0a08-4c87-bd36-3f8b333bd8c4 , 1.0 
232106 0b962b4a-ab77-4903-9f4d-12a3fe8db3b6 , 1.0 
29314 ae08fe47-f2b5-4085-a8d2-8d4d3e64e5da , 1.0 
345459 b4e4463b-341b-40e9-acd2-195cc3f453b9 , 1.0 
53396 2b8a056c-fcb8-4fcd-88a6-c992c9b050d5 , 1.0 
333969 59417479-d05b-47cf-b81d-7edb093d6d35 , 1.0 
200517 4b44c991-830b-4a13-86e4-57f1bbb95b6e , 1.0 
148774 6af08c8e-d06f-4c4a-9905-8f6a9bcc922e , 1.0 
157345 d0695a42-5a2e-4562-bef1-3c3c68b9d68d , 1.0 
115200 64488a60-4124-4dc0-ba60-63d84f46bdde , 1.0 
222785 113ed411-722a-46ca-bddf-6ee20c1a0986 , 1.0 
79119 de9e0e68-9d09-4902-a9d5-38e95c4a61f8 , 1.0 
186224 16b76111-640c-4386-b67b-49bb5a1b6cbe , 1.0 
299781 af105be8-d6cb-4c8d-8d74-b6cd9b7a9cdb , 1.0 
17432 33c0aeff-294c-4233-a9c5-f1b45dc16134 , 1.0 
238124 e66438c5-7226-4737-b492-df7ea312ced7 , 1.0 
200991 800e111f-178b-4be6-b007-63797a0a31fe , 1.0 
213965 4adf079a-10bb-4d5c-a481-f641996fbd0b , 1.0 
295450 c2b22976-7c12-4b2c-a93c-c671852d8473 , 1.0 
72339 7597c37e-5694-489e-b0bc-59167efc7f1e , 1.0 
130221 523344dc-10b3-413c-bc2b-575848a844cc , 1.0 
199286 77d66ca1-50c6-42ea-94c2-a3c00541c7ea , 1.0 
86923 3606b229-e649-45b1-a99f-7292bc5d0862 , 1.0 
321710 b98c3da9-7ded-4b9a-bbc3-41050d6fffbe , 1.0 
349656 7a23f1fc-3d76-4831-b687-e974eb49b64f , 1.0 
401584 3a6cc557-7ae3-4c96-b1cc-c7ae6b6bbcb8 , 1.0 
248167 3b446950-49d4-4438-8a46-c9f1e4d1614e , 1.0 
348987 e3a1ee7b-a59b-40b1-8b97-87c7c9379a3a , 1.0 
162092 1985d4f9-86b4-4091-bb0c-0d3cc06c3cd8 , 1.0 
114340 85f9eb0e-977a-42b5-9993-7077bb29b3f6 , 1.0 
237984 714fe73f-26fd-4cfc-a42a-4a087049219e , 1.0 
124691 8ae704eb-c09e-409d-ab0f-b82cdd598713 , 1.0 
343385 ac4062b8-5403-4d49-9072-118a361d47e4 , 1.0 
198299 54c49ff9-05e6-46ee-af7c-9e826c8fb076 , 1.0 
18393 e058ba48-fc85-4fcf-9239-044f25458c33 , 1.0 
7837 0e1b3e0f-b4df-4e2f-98f8-2e17457ee8e5 , 1.0 
320386 9ccbda77-40d4-40b4-afcb-10b77352e05c , 1.0 
40948 4545270a-173b-4f80-bddf-0e0f0a3602e7 , 1.0 
236016 b550c6fa-2d81-4516-abc2-1d25a0497975 , 1.0 
14778 b190e34c-0545-484f-aa78-43d179830306 , 1.0 
396857 ceee7282-95ac-4979-ab20-627e03902855 , 1.0 
29988 19649623-a259-4a56-8121-3b2f57f82c6a , 1.0 
306242 fbfaf599-7739-4118-accc-25d80d77d488 , 1.0 
209525 b9366824-47a5-4802-987a-a3e768e3b052 , 1.0 
72999 ae96301c-aa4a-4826-98fd-2bc9058f2eee , 1.0 
110465 15554a89-d927-4ddc-b32f-20106f67c9b1 , 1.0 
262430 0c71822e-356d-466f-b912-9c88fd8de553 , 1.0 
29856 ae791004-6d30-492f-8d6d-f510ab22b362 , 1.0 
32655 2ba6b9ef-c5c2-4a4b-9bdc-e30bbbde576d , 1.0 
365042 54ad2460-142c-4bd9-84c7-7665e22ad5a4 , 1.0 
226903 3424cb75-3e0a-464e-a356-d35c4072fda4 , 1.0 
314996 f3138a6c-9a9b-43de-aff8-33b0f1289b94 , 1.0 
119636 50a8b993-484d-4512-b550-7a8fc8d1478a , 1.0 
389650 3b462834-ad45-4f15-9a8c-0d288f74aecb , 1.0 
155798 83b1365a-90e0-45a8-8956-29a3c75aedf6 , 1.0 
394102 cc4a57c7-6580-456a-b6f4-2ee36ad0b60e , 1.0 
391719 23d8ed08-0177-47b8-a531-c6ea3ad5bf5e , 1.0 
261774 9e2df97d-44fa-4bed-a701-529711894701 , 1.0 
161442 5f5d8f01-e538-4dd6-811a-c91c5b49bab5 , 1.0 
267266 1999deb8-2d3a-4960-8b10-9f3d91cff6c7 , 1.0 
187125 3a2f01b6-c5bf-42fd-b545-a31f06cdc197 , 1.0 
156286 a07059f6-9896-4529-9a6d-adbf9512f1f4 , 1.0 
122758 e81f1a8d-3427-4d97-8785-0deec2bcdd52 , 1.0 
64236 6e11f2ef-df46-4661-8aa7-8d2ea856b078 , 1.0 
343680 be762271-fbdd-4da1-bd9e-9aa32a0d0775 , 1.0 
77890 9e67e36d-664f-4513-bd04-81825e2daa6a , 1.0 
286220 57647fa3-f23b-4152-8102-5c3f4925d516 , 1.0 
325537 a0217afa-e5b4-4d84-a89c-c6c7f14b2ae1 , 1.0 
399794 5631619c-6473-417d-b8a0-17743e97e0a0 , 1.0 
395596 df44b638-9f22-4b18-b78f-275eaab9d491 , 1.0 
298717 4f7b1cbd-eecb-41c6-9c60-639b8fd961a1 , 1.0 
4908 ebe96b72-7970-4330-ba10-ce5fe545c7fd , 1.0 
332395 306c55b0-2b68-4ea5-9b50-9d4456ab677e , 1.0 
341188 f62d920c-31cd-40c5-a092-cad632f30e76 , 1.0 
120421 ceffb478-092b-4a88-b690-2e6cd3fd61fc , 1.0 
266289 30644a61-8f87-4f7c-9b83-7b67c2edd9f2 , 1.0 
386043 50f3e2ff-99bd-4e93-a060-74284721fee8 , 1.0 
39851 55f79643-fcb6-4731-92cb-fd995a31263b , 1.0 
399681 1fc17706-1c22-4b37-b856-9fa4b5d67c58 , 1.0 
94262 67c93c7b-8826-4cc8-a385-88d20010130c , 1.0 
515 be443f2a-536e-43b3-9710-f7760d28887e , 1.0 
347085 7ffa912a-7c32-4674-b513-c2c59b3e2669 , 1.0 
189132 63c10a67-bcf2-4478-8742-aa6cf8cce3d8 , 1.0 
25746 36b16179-5b1c-4826-9942-571ef8c56dba , 1.0 
318136 4bf05089-d5df-4215-b088-19b3a3776b37 , 1.0 
225275 5b66fbad-e40c-4fd7-861a-4100f3723199 , 1.0 
71981 299afce5-04bb-4d46-b0b8-678ed9a3a0d9 , 1.0 
223116 dcf1e537-62fb-432c-a204-9886e79bd6d9 , 1.0 
204928 5a50c988-33c4-4703-9d29-052629e7a7ba , 1.0 
132023 659777cc-25a0-4adb-a28d-405e14dd8c1f , 1.0 
236944 e76abd8a-3e38-4ef1-8dda-ce638664c2af , 1.0 
87805 a2bc4a01-9308-4042-b85f-f7a499f1caa5 , 1.0 
13967 ea362c9a-d138-4034-81da-88de6ad8d52f , 1.0 
192169 a3d8b657-e4e1-4b2f-83f1-c5b43d1bb903 , 1.0 
25933 07c8074f-dfc7-4971-a3b3-020eac9f811f , 1.0 
150844 67b0b5b7-2941-4542-b198-d5ae6e7440d7 , 1.0 
346445 884a5eb9-5505-4b88-b44f-0dc28fe8aad4 , 1.0 
163051 749b2c35-d13b-4ff4-9c07-69a575a82601 , 1.0 
87752 a96b73b1-6262-478a-b63d-5cea25cd0da3 , 1.0 
277733 016e6c45-d185-4631-9126-d15042a9b771 , 1.0 
373128 a938cb73-cc81-4274-b257-6b7a9d5d157d , 1.0 
96241 928e9b0a-5505-480a-95d7-52080e4ddb42 , 1.0 
31618 4179991b-449c-42cb-be90-6d577c73371d , 1.0 
92579 3c0e33d1-36c2-4035-aa59-881531e36e59 , 1.0 
12455 533c1f16-bc53-46c5-8266-04150fdd6812 , 1.0 
159445 af9632ed-932d-4edb-bbdb-894a952439e9 , 1.0 
27432 a98a5d15-46b1-42c9-814b-19b3601bd2a5 , 1.0 
81119 37540624-8761-496e-8083-36b5daff076f , 1.0 
248632 162f20b1-97d2-4fcf-b85e-d68b8a2cc16d , 1.0 
268462 b1ec0ac9-de8e-4c6b-9ff5-82bcef0afa44 , 1.0 
356263 83773ac6-d4a6-44e1-924c-6e75e1c2f843 , 1.0 
260314 3e874031-6d08-459d-bcea-0dc57af86965 , 1.0 
245325 11c685c3-e26e-4879-bd65-a4415f8dd19c , 1.0 
33457 0fa88fb5-a128-471c-8b4c-c50727b399de , 1.0 
380479 6b61020d-cf67-49d9-b732-043517171843 , 1.0 
360681 22495586-f41b-42c0-9142-d6a0f31a00a3 , 1.0 
258440 53f8de09-9920-441c-a42b-b2c2dbe13064 , 1.0 
73783 d218977b-11c8-4866-bcc7-d926f2552606 , 1.0 
40965 1f25d970-7c95-464c-9bf5-2ba974e48403 , 1.0 
68020 d8da5895-1533-489b-b4da-98b3e7ddc040 , 1.0 
348043 cf3606d5-6f80-4d50-abe9-0eb71d5597a7 , 1.0 
230754 9d321adb-a946-4c7e-b4d1-60c4f9a68999 , 1.0 
267028 097c04d7-ff6d-49de-9d4b-9555ab29cd68 , 1.0 
224422 078254ff-d2c0-4406-aead-02e6973f55e1 , 1.0 
13309 9f624df9-af7c-41ff-8500-0ec6c13d8f8c , 1.0 
109282 41566565-40b5-4626-9e2f-2c5d3c86b538 , 1.0 
314559 ac720099-1c20-4963-a216-0fd8d45289e4 , 1.0 
230769 258a3e8e-fa6c-4069-a157-feef47c5398a , 1.0 
154564 f6c55889-24da-43cb-888b-775906d658f4 , 1.0 
130243 2a171203-8fc9-447a-acf1-da4067ce4361 , 1.0 
377490 9cb05028-f79b-4e35-8027-83f9a5ebc5b5 , 1.0 
88870 2cb6885c-2fd2-4bf3-969f-f2476112d85a , 1.0 
379458 6218ee56-85c4-4d52-9e23-91fb90dd7a00 , 1.0 
145796 fa9d591e-a5f2-4e6c-bfb3-6c2fdc8301f5 , 1.0 
167006 b49989c2-84dc-4832-8fce-fb243cb12f75 , 1.0 
313943 bca3e629-a602-4b4b-a858-a25e9e10c756 , 1.0 
217530 a236baa7-6023-479e-97e7-9745bb818221 , 1.0 
323659 1b9db469-4201-44db-8c6b-d1e745d9dee1 , 1.0 
307421 1816bc01-c729-4736-bc5c-00fde699f10f , 1.0 
311684 978ae393-3312-4a8a-ac84-9f0520bcbdf0 , 1.0 
99737 58f692ed-c893-4f2c-990c-2104e0485510 , 1.0 
386147 107d224e-8bcf-4b35-821c-a8129eddcbfe , 1.0 
337359 d9f8e333-5c0b-4e2a-ae7d-f857711c319c , 1.0 
106820 2b59daad-258a-4d77-80a8-c5d882d97865 , 1.0 
116752 89de374b-4299-4b70-9328-181ad3e42bbf , 1.0 
172095 4bb2a421-20c0-41bb-aa73-9c9359239d8b , 1.0 
370811 fe136c73-202f-403c-9bf0-ee95f9232f1c , 1.0 
57146 1b0a6b76-c12b-45f6-8639-7c122e2d6fbe , 1.0 
350974 925d77c0-c790-4272-b81c-01317d44ad36 , 1.0 
296724 d8b860b3-ab03-4cb3-93f8-427fce2378b9 , 1.0 
159828 330638c9-0b9f-41d5-8261-d15dc8622ab4 , 1.0 
286927 432e5183-bbe6-4905-9c48-12e36621d72f , 1.0 
379645 91d107c9-fead-4d54-bb0c-06ad97ce7cae , 1.0 
280210 3bdb34eb-eca8-4ce3-913b-2d3e4797669c , 1.0 
266252 6ef1fbce-714a-48ef-9cc7-37b49b92d8ee , 1.0 
209705 76ef0ce3-07b5-4fe9-b800-e98f8ce6e1a2 , 1.0 
164817 0cbffaa3-77b5-43ab-aec2-927c546e42cd , 1.0 
171261 5bf7e422-5776-4b59-b1d7-28e9fb451924 , 1.0 
301870 80d61c88-13eb-4000-adf1-4b1a4ec35d35 , 1.0 
260802 db33be2d-5bf6-4af0-811d-76a2c7f394fd , 1.0 
105673 ece36f89-1ea3-4274-b95d-7fdbd9482f6f , 1.0 
305796 d9ff0c36-fb6b-4f17-9b99-917aa464f0ed , 1.0 
41921 96aedbb9-18cd-4a99-9d3a-93f5493df584 , 1.0 
280149 767f584c-7ffa-4eb7-9feb-62c17c3d2595 , 1.0 
27642 c5236ab5-7216-45c3-97d7-fc9a483ec8f8 , 1.0 
308217 fb8d0fb1-eac4-4400-ab4d-3c9635dfa398 , 1.0 
328104 d9330d4c-bc3b-4908-8db2-37e900b0e9dc , 1.0 
284349 f9ff3e33-3d23-4dc2-8e11-df7cc4ec5ed0 , 1.0 
39216 e48a1018-7627-4ab4-bf93-47f8a65707c5 , 1.0 
92898 d007789b-a320-4e13-b0eb-38fb8d4e8d07 , 1.0 
307653 c94a04cb-9b56-4e6c-afb0-937c1b15a883 , 1.0 
379068 d7f13834-46aa-4d4f-b85e-544b1c7a8600 , 1.0 
27331 7149737d-029c-498c-ad9d-47bf4c37fd77 , 1.0 
182952 97f37671-3af8-426a-be50-adbcb2c88583 , 1.0 
259651 a6a8a77a-fc62-40ed-aea7-2a279ecf0f87 , 1.0 
130220 90d0fb33-603f-448a-91f6-48a98926bc74 , 1.0 
353645 a7d41c9c-df11-49a4-ba46-d9d2fbd60332 , 1.0 
85046 3c452b12-9e1f-4b2c-87b1-f963c81ccc03 , 1.0 
134106 17b76067-2f60-47c2-9070-4672b6a15714 , 1.0 
171559 ef28571e-0179-4eba-bc50-c4b4fd88dd03 , 1.0 
327330 ebb233ac-c36d-4363-8ca9-1e0e388a29e1 , 1.0 
289648 ad861cdc-8e13-4a1f-a48b-79ab97f12948 , 1.0 
145927 b349508a-adaa-4b69-905c-63e24f905a89 , 1.0 
102380 60cddf53-26cd-4d19-851a-ec8df8550033 , 1.0 
224 f4d0549c-aef5-4384-9e80-8f5bc1277f12 , 1.0 
263736 71f45fd8-a7e2-4076-9950-f7745445c7de , 1.0 
101755 1e26d9c8-cce2-425e-a4ef-2272341b2c7a , 1.0 
64522 5e266656-a5b1-4d9e-b12d-75963ffe3c29 , 1.0 
335912 6e58a6fd-a894-458e-9b89-e5fc692dea53 , 1.0 
179368 c9022bb1-29ca-4107-93d9-337d2421d5be , 1.0 
399384 3a60200a-72ea-4895-8291-e344242a2c50 , 1.0 
161722 5f2edfff-f3b3-4428-8790-81df57f0f086 , 1.0 
49122 16e6c20b-4d41-4ef0-84ac-54eb83f9bd79 , 1.0 
86250 0139a5be-253e-458d-b825-41ee8931f54b , 1.0 
77744 eaef4c4f-ce31-453a-95f3-d9d9d67ddeff , 1.0 
281522 9f15bf8e-f6dc-4c07-afa7-fd0bf2fe4bb0 , 1.0 
178106 8a789641-e911-4d75-9919-8b523c34b019 , 1.0 
294801 0443515b-c62a-404e-af8b-1c1bea57bdd3 , 1.0 
297984 2eaa3b79-c3f2-49a9-bb95-801b19cb5769 , 1.0 
285728 20f95a0a-3b04-44bf-b138-867dd85ec56d , 1.0 
79452 f0865482-70f1-4054-a93d-29d77763392b , 1.0 
237386 97fb7ad4-1ca4-4b3c-9343-5ffdc0606fb2 , 1.0 
309352 ba6ab321-eba7-4e2c-b0e4-6d6d2a0655bc , 1.0 
110993 8085d3ec-07c5-43bb-8685-3d3383db9bee , 1.0 
217965 f9e075af-2066-48f7-9f98-2f7034eb8595 , 1.0 
152144 5fef2763-d155-48cf-be65-da1d053452d1 , 1.0 
322499 96511ac3-77c3-4a8c-842e-d02d6120138f , 1.0 
324723 c728f3be-01ad-4f24-b932-f29c77951219 , 1.0 
27799 7ca14d8d-7fd6-4651-a39e-150294cf8ce7 , 1.0 
116552 ce27a74f-f512-4900-b075-4331e044fa21 , 1.0 
294245 50941081-1eb8-4f79-b66b-5a869e13e320 , 1.0 
5431 f3736353-36ae-45b9-bb6f-59b5a2c90b74 , 1.0 
285948 d3337719-eae7-4370-92ac-cd0300e1fd4d , 1.0 
217222 e67733a5-14e9-4c3a-bf13-be241714300e , 1.0 
52909 678894b8-1992-461b-a5b1-ec0c0f6490ca , 1.0 
241023 5c731135-70dc-4dad-a295-17396c7a9635 , 1.0 
404267 73ef5002-62a0-4375-b870-46a8ea17173d , 1.0 
219554 7d0b1a9b-6992-4817-955c-e86b2253db37 , 1.0 
379654 2bc59c94-752f-4a5c-887a-a2550ecb8bdb , 1.0 
390759 9700707a-18c0-4161-a4bd-492fd63996a0 , 1.0 
154332 9c886c36-04f5-48fa-9eab-868ea19fb6b1 , 1.0 
91774 2db9723b-3137-42b0-8ee2-dccfbfa4c51b , 1.0 
228216 ee53d347-7690-4461-85e9-4e8d48b691fc , 1.0 
236737 87bcbf6f-3de9-4259-b6ce-fdb1b26a4d79 , 1.0 
33055 f9b44513-db02-459a-a306-b474fbd24633 , 1.0 
96518 183d0d26-d380-4f9e-b0e1-d5b1a93e3c1c , 1.0 
262061 f1fcbbd3-b959-4c65-91e7-8f4587ea0ad2 , 1.0 
135389 96b17b43-699d-4fcd-b1e8-8a07ba32aa00 , 1.0 
188023 3caf91a8-60e4-4684-b7c2-d6994e0f5e45 , 1.0 
5562 94791918-8858-4068-b367-82f128a0b034 , 1.0 
281953 89a46bdd-3062-47fd-9d5d-f908e67ad887 , 1.0 
271244 21f21556-a689-43e8-872e-a170858323b7 , 1.0 
222579 55be1465-0e72-48d9-9d9a-5dc71354ee6b , 1.0 
166357 cd31258b-a76d-4580-8b91-9a9115afc531 , 1.0 
81354 874ab953-0715-4cf9-b667-f533b2a45f1d , 1.0 
251953 494cf376-678c-4e8f-a6d9-39d2d9e543db , 1.0 
81182 f7b2ecff-a507-445f-aad7-ccd2dbc45b74 , 1.0 
49603 6f9685fb-d61d-4ac4-8c0d-0e7ca0bbf115 , 1.0 
233813 e9e98777-4356-4a5f-875f-37f842d20c1e , 1.0 
331443 5735c99e-69c8-402a-9b44-523e2967b390 , 1.0 
255997 6d02cee7-485a-4bf0-8807-5064df97555b , 1.0 
285088 e81b4534-d6f2-45c3-89e3-ee654e08f766 , 1.0 
151874 2335f120-e1a8-4d48-a5b9-fa1afe01774e , 1.0 
316594 6de4fa08-1b6b-45b6-b605-b06e58479b7e , 1.0 
214662 3efc3dd2-f5b1-4dda-88f8-c1edf85d6a5b , 1.0 
79151 d28816df-8966-4c52-8c79-c9b6fd6ed830 , 1.0 
164892 42f9c91d-7865-4e14-98a2-b59cfad5ceeb , 1.0 
191949 adbe4d31-961e-46c7-b036-1443c928db8c , 1.0 
115250 e8d9470f-5c24-4e19-afd2-13d005ad7174 , 1.0 
13971 5636cc1c-f32f-41a8-98e5-e64767b7742d , 1.0 
217077 10092ca9-7e66-4bf7-a93c-f97b7237fef3 , 1.0 
362071 21b918a8-779c-416a-a86d-f70a3b35405b , 1.0 
92158 fee9ec6b-9440-4437-abd1-a6aaab3c1f56 , 1.0 
93592 0d5c0fe0-7c17-474a-9586-236300691cfc , 1.0 
249128 a360536e-d3e7-4432-b036-8e8cc4415cc0 , 1.0 
284878 667506e3-f3f9-419c-873e-67a5a0a49f26 , 1.0 
399804 acbcf171-531c-4304-8855-1fb99f2ad3f7 , 1.0 
244772 034e3855-53ba-4793-8f2d-564fcf9540cd , 1.0 
327169 b2073451-dde0-4953-b8d8-7caa8df3a177 , 1.0 
223864 38fd3691-749f-459e-a22f-7c28fae23f55 , 1.0 
7100 46a23d5a-5d67-4cb2-878a-d8362a8ddaeb , 1.0 
264302 310983fe-2d1d-4131-8908-7b8d4362ac40 , 1.0 
315313 66b05ef6-adb3-4a8e-85c9-3b703c3180bd , 1.0 
125013 85b087eb-fa18-4dde-bdbc-ebe79bc2461b , 1.0 
118507 7a542514-dc4f-4162-b8db-013cd73339cf , 1.0 
154728 6ba84616-6cb2-4935-9fa6-2037300e94d5 , 1.0 
223033 93021214-1a1b-4d84-8186-14a2ea659dfd , 1.0 
122380 b5dfdfe9-b7b3-4da2-92ac-72c0ac0fad96 , 1.0 
259444 db74630a-e563-4711-a8be-b0dd0798bedb , 1.0 
77659 a656c143-67ac-4e48-93bd-68277e102b1a , 1.0 
359272 c8ce18bb-f160-4fea-85ea-c0023ac61c37 , 1.0 
207031 6e6b482f-cd8a-4568-994e-812fdc16d134 , 1.0 
147541 25334eb9-a9af-4f6d-b14d-16e673a55d88 , 1.0 
204130 4571b626-ec6f-4068-a745-8bb34a5d6c9b , 1.0 
123139 e2692bb7-4d1a-4e43-97bb-276b1fb05d15 , 1.0 
163048 c6358e2b-1250-4532-bd96-9cf283d1b7aa , 1.0 
178787 c8ce1161-3e2b-4a14-a2c9-5fc9d7c89c41 , 1.0 
139764 8e75bde0-c54b-4d1e-9e08-e6c03a474fd9 , 1.0 
134958 bb977660-e07f-4fe2-a350-850c11b84850 , 1.0 
136073 227313b2-0a45-432b-b0df-fa6494534d65 , 1.0 
184318 5d6be30a-92e9-4f0a-9173-487b99f47aa3 , 1.0 
64388 80558ddc-7fac-4fe2-93ff-5ecf72557a9a , 1.0 
277313 b24c5101-ca92-43a4-ad37-40dd51ddd63f , 1.0 
114705 1b099877-ac62-4118-9262-44e645e305e6 , 1.0 
264599 b564bbc5-c302-4aa0-bc94-30a5c0896930 , 1.0 
110665 a08b9f19-adf8-4790-ae4f-2a28e57e0a15 , 1.0 
338243 ce692e9f-7284-472b-9029-c59f62559cd5 , 1.0 
258835 bc993be3-ba00-4ddc-83d2-665deb07b602 , 1.0 
279225 d7679a20-168c-408c-a244-31b4ae1ba007 , 1.0 
117129 84f27c14-e584-4d84-b553-db91b1138b0c , 1.0 
221129 302143ef-0e3f-4032-a85c-eec4ad17d24d , 1.0 
322767 a70b3de2-8937-405f-832b-312c5b978018 , 1.0 
188341 e97d6a01-1da8-462e-a98c-9c7e42baf570 , 1.0 
342502 a449ea13-c5d2-4044-9f9e-f710c985260c , 1.0 
65082 898f423c-33f6-406e-911d-aac0d60cb81e , 1.0 
348459 eef875b7-dcba-4eda-99cc-5bd8e8c6d932 , 1.0 
227265 78596d2b-ed08-44a1-a4f6-5c0b0db021f0 , 1.0 
58533 5316702d-6632-427d-8945-97c517169a53 , 1.0 
22767 1e0f01e1-5255-45bc-963d-142beffa9ccc , 1.0 
135249 2b8ee5ce-a719-4fe1-9dca-b95ee2631b86 , 1.0 
